dataset,variant,method_name,seed,cluster_method,status,acc,nmi,ari,f1_macro,fmi,v_measure,homogeneity,completeness,n_pred_clusters,skip_reason,run_dir,metrics_path
Tosches,apa_v2_E_full_generator,apa_v2_E_full_generator,2024,leiden_fixed,success,0.4526360908701243,0.3908731102713918,0.1167761192389276,0.27002994420089477,,,,,37,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_E_full_generator__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_E_full_generator__seed2024/metrics.json
Tosches,apa_v2_E_full_generator,apa_v2_E_full_generator,3407,kmeans_known_k,success,0.35989069867123874,0.4454490720184162,0.3554862584350334,0.19881119032292266,0.45466958219855397,0.44544907201841616,0.4795340415251154,0.41588802051832924,15,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_E_full_generator__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_E_full_generator__seed3407/metrics.json
Tosches,apa_v2_E_full_generator,apa_v2_E_full_generator,3407,leiden_fixed,success,0.4677989712816117,0.41258370646540365,0.13350033395168362,0.27144091184223407,,,,,35,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_E_full_generator__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_E_full_generator__seed3407/metrics.json
Young,apa_v2_A_random_student,apa_v2_A_random_student,42,kmeans_known_k,success,0.2413368513632366,0.1481222649566741,0.07609172170781842,0.20020261222275498,0.19465001538822618,0.1481222649566741,0.15920043503888184,0.13848556607142679,11,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_A_random_student__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_A_random_student__seed42/metrics.json
Young,apa_v2_A_random_student,apa_v2_A_random_student,42,leiden_fixed,success,0.24028144239226035,0.12654453173915053,0.015754804203071248,0.1352378049782482,,,,,77,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_A_random_student__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_A_random_student__seed42/metrics.json
Young,apa_v2_A_random_student,apa_v2_A_random_student,2024,kmeans_known_k,success,0.33931398416886543,0.16893400920476456,0.13737997046398226,0.2514759660138152,0.2644446110281757,0.1689340092047646,0.17464089372798547,0.163588299421562,11,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_A_random_student__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_A_random_student__seed2024/metrics.json
Young,apa_v2_A_random_student,apa_v2_A_random_student,2024,leiden_fixed,success,0.2547053649956025,0.1429590084442922,0.02747447396088303,0.1461098724391854,,,,,67,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_A_random_student__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_A_random_student__seed2024/metrics.json
Young,apa_v2_A_random_student,apa_v2_A_random_student,3407,kmeans_known_k,success,0.2538258575197889,0.12263665924126156,0.07653578384658784,0.1842367033504716,0.20486901873799304,0.12263665924126156,0.12871434811451196,0.11710704876886485,11,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_A_random_student__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_A_random_student__seed3407/metrics.json
Young,apa_v2_A_random_student,apa_v2_A_random_student,3407,leiden_fixed,success,0.23236587510993845,0.10833695258892147,0.01196263504578784,0.13601502615359404,,,,,80,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_A_random_student__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_A_random_student__seed3407/metrics.json
Young,apa_v2_B_vicreg,apa_v2_B_vicreg,42,kmeans_known_k,success,0.32999120492524187,0.1512127970981859,0.11753530951917582,0.21714844985537216,0.27787483443936795,0.15121279709818589,0.14736957860347102,0.15526183602040872,11,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_B_vicreg__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_B_vicreg__seed42/metrics.json
Young,apa_v2_B_vicreg,apa_v2_B_vicreg,42,leiden_fixed,success,0.2360598065083553,0.1331366777729896,0.016713347109252926,0.1380733381140707,,,,,81,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_B_vicreg__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_B_vicreg__seed42/metrics.json
Young,apa_v2_B_vicreg,apa_v2_B_vicreg,2024,kmeans_known_k,success,0.27651715039577834,0.14290195467996825,0.078270046947025,0.2190548287601004,0.2188773744186626,0.14290195467996825,0.14586215912939623,0.14005951224119093,11,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_B_vicreg__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_B_vicreg__seed2024/metrics.json
Young,apa_v2_B_vicreg,apa_v2_B_vicreg,2024,leiden_fixed,success,0.2413368513632366,0.13698781157226234,0.018696392549412414,0.13475474674842708,,,,,78,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_B_vicreg__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_B_vicreg__seed2024/metrics.json
Young,apa_v2_B_vicreg,apa_v2_B_vicreg,3407,kmeans_known_k,success,0.23746701846965698,0.11329513003289543,0.0679255540306922,0.16770848448312736,0.19837635739692236,0.11329513003289542,0.11810334892825887,0.10886309979666463,11,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_B_vicreg__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_B_vicreg__seed3407/metrics.json
Young,apa_v2_B_vicreg,apa_v2_B_vicreg,3407,leiden_fixed,success,0.23905013192612137,0.10322276013231589,0.010064194324886805,0.15030134652357258,,,,,79,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_B_vicreg__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_B_vicreg__seed3407/metrics.json
Young,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,42,kmeans_known_k,success,0.298504837291117,0.14974589996321913,0.094333890969513,0.22633202800328603,0.23481594820691912,0.14974589996321913,0.15223549475951242,0.14733642251916035,11,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_C_ema_teacher__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_C_ema_teacher__seed42/metrics.json
Young,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,42,leiden_fixed,success,0.24010554089709762,0.12670781102572964,0.016916784163622994,0.1400709864756367,,,,,71,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_C_ema_teacher__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_C_ema_teacher__seed42/metrics.json
Young,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,2024,kmeans_known_k,success,0.273702726473175,0.12941019874564924,0.07921998543184786,0.2069146718176129,0.2270755685738196,0.12941019874564924,0.1291323319563098,0.12968926394053118,11,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_C_ema_teacher__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_C_ema_teacher__seed2024/metrics.json
Young,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,2024,leiden_fixed,success,0.24116094986807388,0.13208170233201322,0.02555622084359425,0.15095085762495306,,,,,52,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_C_ema_teacher__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_C_ema_teacher__seed2024/metrics.json
Young,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,3407,kmeans_known_k,success,0.2842568161829376,0.14033716453397274,0.08649120003950622,0.21964657215490593,0.23140582444070834,0.1403371645339727,0.14158841682472062,0.13910783377671476,11,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_C_ema_teacher__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_C_ema_teacher__seed3407/metrics.json
Young,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,3407,leiden_fixed,success,0.23992963940193493,0.12504393017130203,0.01849558842393464,0.12612567960019483,,,,,63,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_C_ema_teacher__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_C_ema_teacher__seed3407/metrics.json
Young,apa_v2_D_proto,apa_v2_D_proto,42,kmeans_known_k,success,0.3053649956024626,0.21668919367458148,0.1627643992779184,0.24168583430466029,0.2770415492788854,0.21668919367458145,0.22938593380554637,0.2053242895427144,11,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_D_proto__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_D_proto__seed42/metrics.json
Young,apa_v2_D_proto,apa_v2_D_proto,42,leiden_fixed,success,0.2647317502198769,0.20080429065869873,0.05549239558915801,0.18166689734659888,,,,,43,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_D_proto__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_D_proto__seed42/metrics.json
Young,apa_v2_D_proto,apa_v2_D_proto,2024,kmeans_known_k,success,0.33614775725593665,0.15846558672691546,0.12723531631304313,0.23080982220314647,0.27542296305809894,0.15846558672691546,0.1573273853279365,0.15962037701370405,11,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_D_proto__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_D_proto__seed2024/metrics.json
Young,apa_v2_D_proto,apa_v2_D_proto,2024,leiden_fixed,success,0.24415127528583994,0.13037395723242481,0.018056998889003636,0.1394247217992546,,,,,70,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_D_proto__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_D_proto__seed2024/metrics.json
Young,apa_v2_D_proto,apa_v2_D_proto,3407,kmeans_known_k,success,0.2932277924362357,0.1410973031358386,0.10830345096941206,0.1789301674981116,0.3453658890912463,0.14109730313583857,0.12301066466131093,0.16541943415095786,11,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_D_proto__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_D_proto__seed3407/metrics.json
Young,apa_v2_D_proto,apa_v2_D_proto,3407,leiden_fixed,success,0.2299032541776605,0.10984558427538146,0.015447794173169304,0.14058251733161622,,,,,62,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_D_proto__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_D_proto__seed3407/metrics.json
Young,apa_v2_E_full_generator,apa_v2_E_full_generator,42,kmeans_known_k,success,0.3628847845206684,0.19806451473865352,0.21071034844067835,0.22843235490850589,0.3395127309917088,0.19806451473865355,0.19835057511018042,0.19777927828901762,11,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_E_full_generator__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_E_full_generator__seed42/metrics.json
Young,apa_v2_E_full_generator,apa_v2_E_full_generator,42,leiden_fixed,success,0.25030782761653475,0.16430983587097228,0.03232563171139894,0.13837534565908582,,,,,70,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_E_full_generator__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_E_full_generator__seed42/metrics.json
Young,apa_v2_E_full_generator,apa_v2_E_full_generator,2024,kmeans_known_k,success,0.3387862796833773,0.13156700760424375,0.12037810662556299,0.19107074350479658,0.3080058951019665,0.13156700760424375,0.1196607905787791,0.14610435199967242,11,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_E_full_generator__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_E_full_generator__seed2024/metrics.json
Young,apa_v2_E_full_generator,apa_v2_E_full_generator,2024,leiden_fixed,success,0.23465259454705364,0.11277647872624491,0.026840491485604127,0.13853805094002444,,,,,39,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_E_full_generator__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_E_full_generator__seed2024/metrics.json
Young,apa_v2_E_full_generator,apa_v2_E_full_generator,3407,kmeans_known_k,success,0.3771328056288478,0.18707876584164979,0.17525320223183163,0.22912373084369742,0.314681873908568,0.18707876584164979,0.18184578466666798,0.19262185015113056,11,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_E_full_generator__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_E_full_generator__seed3407/metrics.json
Young,apa_v2_E_full_generator,apa_v2_E_full_generator,3407,leiden_fixed,success,0.24503078276165347,0.16042533181352125,0.03555710048926596,0.16887079830659735,,,,,41,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_E_full_generator__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Young/apa_v2_E_full_generator__seed3407/metrics.json
