record_id,is_primary,duplicate_reason,record_kind,row_granularity,experiment_group,dataset_group,stage,sweep,dataset,method,variant,model_key,seed,status,return_code,error,n_success,n_total,status_summary,authenticity,substitute_model_used,source_path,run_dir,metrics_path,summary_path,eval_path,args_path,status_path,commit_sha,branch,gpu,elapsed_seconds,runtime_seconds,command,score_source,acc,nmi,ari,f1_macro,macro_f1,fmi,v_measure,homogeneity,completeness,silhouette,n_pred_clusters,acc_mean,acc_std,nmi_mean,nmi_std,ari_mean,ari_std,f1_macro_mean,f1_macro_std,macro_f1_mean,macro_f1_std,fmi_mean,fmi_std,v_measure_mean,v_measure_std,extra_json
PB000011,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Pollen,neighbormix_scmae,neighbormix_scmae,neighbormix_scmae,3407,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/neighbormix_scmae__seed3407__20260608_155627,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/neighbormix_scmae__seed3407__20260608_155627,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/neighbormix_scmae__seed3407__20260608_155627/metrics.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/neighbormix_scmae__seed3407__20260608_155627/summary.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/neighbormix_scmae__seed3407__20260608_155627/eval_fixed.csv,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/neighbormix_scmae__seed3407__20260608_155627/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/neighbormix_scmae__seed3407__20260608_155627/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,3,11.3,11.3,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/NeighborMix_scMAE/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Pollen.h5ad --save_dir results/formal/Pollen/neighbormix_scmae__seed3407__20260608_155627 --n_clusters 11 --seed 3407 --epochs 200 --gpu 3,eval_fixed.csv,0.893687707641196,0.9268585353723704,0.9096837857882644,0.7464440321583179,0.7464440321583179,0.9208308592477916,0.9268585353723704,0.9051490753394942,0.9496349628510192,,11,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""eval_fixed.csv"", ""metrics.json"", ""run.log"", ""status.json"", ""summary.json""]}"
PB000012,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Pollen,neighbormix_scmae,neighbormix_scmae,neighbormix_scmae,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/neighbormix_scmae__seed42__20260608_155601,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/neighbormix_scmae__seed42__20260608_155601,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/neighbormix_scmae__seed42__20260608_155601/metrics.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/neighbormix_scmae__seed42__20260608_155601/summary.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/neighbormix_scmae__seed42__20260608_155601/eval_fixed.csv,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/neighbormix_scmae__seed42__20260608_155601/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/neighbormix_scmae__seed42__20260608_155601/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,3,11.4,11.4,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/NeighborMix_scMAE/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Pollen.h5ad --save_dir results/formal/Pollen/neighbormix_scmae__seed42__20260608_155601 --n_clusters 11 --seed 42 --epochs 200 --gpu 3,eval_fixed.csv,0.8903654485049833,0.9280444230876792,0.9175564196565268,0.7777973837756446,0.7777973837756446,0.9271733520751226,0.9280444230876792,0.9165440535208348,0.9398370625250702,,11,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""eval_fixed.csv"", ""metrics.json"", ""run.log"", ""status.json"", ""summary.json""]}"
PB000013,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Pollen,nm_scmae_nomix,nm_scmae_nomix,nm_scmae_nomix,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/nm_scmae_nomix__seed2024__20260608_155650,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/nm_scmae_nomix__seed2024__20260608_155650,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/nm_scmae_nomix__seed2024__20260608_155650/metrics.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/nm_scmae_nomix__seed2024__20260608_155650/summary.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/nm_scmae_nomix__seed2024__20260608_155650/eval_fixed.csv,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/nm_scmae_nomix__seed2024__20260608_155650/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/nm_scmae_nomix__seed2024__20260608_155650/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,3,12.5,12.5,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/NeighborMix_scMAE/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Pollen.h5ad --save_dir results/formal/Pollen/nm_scmae_nomix__seed2024__20260608_155650 --n_clusters 11 --seed 2024 --epochs 200 --gpu 3 --use_pseudo false --pseudo_weight 0 --neighbor_k 0 --mix_neighbors 0 --variant_name nm_scmae_nomix,eval_fixed.csv,0.9102990033222592,0.9431733868347528,0.9245773493167794,0.7670887106623784,0.7670887106623784,0.9343179762854388,0.9431733868347528,0.9192383067246094,0.9683882301420986,,11,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""eval_fixed.csv"", ""metrics.json"", ""run.log"", ""status.json"", ""summary.json""]}"
PB000014,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Pollen,nm_scmae_nomix,nm_scmae_nomix,nm_scmae_nomix,3407,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/nm_scmae_nomix__seed3407__20260608_155702,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/nm_scmae_nomix__seed3407__20260608_155702,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/nm_scmae_nomix__seed3407__20260608_155702/metrics.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/nm_scmae_nomix__seed3407__20260608_155702/summary.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/nm_scmae_nomix__seed3407__20260608_155702/eval_fixed.csv,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/nm_scmae_nomix__seed3407__20260608_155702/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/nm_scmae_nomix__seed3407__20260608_155702/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,3,12.0,12.0,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/NeighborMix_scMAE/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Pollen.h5ad --save_dir results/formal/Pollen/nm_scmae_nomix__seed3407__20260608_155702 --n_clusters 11 --seed 3407 --epochs 200 --gpu 3 --use_pseudo false --pseudo_weight 0 --neighbor_k 0 --mix_neighbors 0 --variant_name nm_scmae_nomix,eval_fixed.csv,0.8803986710963455,0.9204201142527716,0.9009681076978678,0.7308505220269926,0.7308505220269926,0.913107388002266,0.9204201142527714,0.8988614589442802,0.943038325319626,,11,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""eval_fixed.csv"", ""metrics.json"", ""run.log"", ""status.json"", ""summary.json""]}"
PB000015,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Pollen,nm_scmae_nomix,nm_scmae_nomix,nm_scmae_nomix,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/nm_scmae_nomix__seed42__20260608_155638,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/nm_scmae_nomix__seed42__20260608_155638,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/nm_scmae_nomix__seed42__20260608_155638/metrics.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/nm_scmae_nomix__seed42__20260608_155638/summary.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/nm_scmae_nomix__seed42__20260608_155638/eval_fixed.csv,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/nm_scmae_nomix__seed42__20260608_155638/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/nm_scmae_nomix__seed42__20260608_155638/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,3,11.5,11.5,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/NeighborMix_scMAE/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Pollen.h5ad --save_dir results/formal/Pollen/nm_scmae_nomix__seed42__20260608_155638 --n_clusters 11 --seed 42 --epochs 200 --gpu 3 --use_pseudo false --pseudo_weight 0 --neighbor_k 0 --mix_neighbors 0 --variant_name nm_scmae_nomix,eval_fixed.csv,0.8770764119601329,0.9189663554222977,0.9080680478524252,0.7604366647844908,0.7604366647844908,0.9187597110329392,0.9189663554222977,0.907485740597508,0.930741175074636,,11,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""eval_fixed.csv"", ""metrics.json"", ""run.log"", ""status.json"", ""summary.json""]}"
PB000016,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Pollen,sc3,sc3,sc3,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/sc3__seed2024__20260608_155723,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/sc3__seed2024__20260608_155723,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/sc3__seed2024__20260608_155723/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/sc3__seed2024__20260608_155723/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/sc3__seed2024__20260608_155723/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,3,8.8,8.8,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/sc3/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Pollen.h5ad --save_dir results/formal/Pollen/sc3__seed2024__20260608_155723 --n_clusters 11 --seed 2024,metrics.json:top_level,0.009966777408637873,0.9532672040646575,0.9553784597312306,0.023715415019762844,0.023715415019762844,0.9602785040695434,0.9532672040646575,0.9566472320857126,0.9499109765957282,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000017,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Pollen,sc3,sc3,sc3,3407,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/sc3__seed3407__20260608_155732,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/sc3__seed3407__20260608_155732,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/sc3__seed3407__20260608_155732/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/sc3__seed3407__20260608_155732/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/sc3__seed3407__20260608_155732/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,3,7.0,7.0,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/sc3/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Pollen.h5ad --save_dir results/formal/Pollen/sc3__seed3407__20260608_155732 --n_clusters 11 --seed 3407,metrics.json:top_level,0.009966777408637873,0.9532672040646575,0.9553784597312306,0.023715415019762844,0.023715415019762844,0.9602785040695434,0.9532672040646575,0.9566472320857126,0.9499109765957282,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000018,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Pollen,sc3,sc3,sc3,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/sc3__seed42__20260608_155714,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/sc3__seed42__20260608_155714,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/sc3__seed42__20260608_155714/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/sc3__seed42__20260608_155714/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/sc3__seed42__20260608_155714/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,3,8.4,8.4,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/sc3/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Pollen.h5ad --save_dir results/formal/Pollen/sc3__seed42__20260608_155714 --n_clusters 11 --seed 42,metrics.json:top_level,0.0,0.9503659974295843,0.9519805986224644,0.0,0.0,0.9572509339964386,0.9503659974295843,0.9535429927734409,0.9472101018840808,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000019,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Pollen,scdcc,scdcc,scdcc,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdcc__seed2024__20260608_155809,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdcc__seed2024__20260608_155809,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdcc__seed2024__20260608_155809/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdcc__seed2024__20260608_155809/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdcc__seed2024__20260608_155809/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,3,19.6,19.6,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scDCC/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Pollen.h5ad --save_dir results/formal/Pollen/scdcc__seed2024__20260608_155809 --n_clusters 11 --seed 2024 --epochs 200 --pretrain_epochs 200 --gpu 3,metrics.json:top_level,0.9368770764119602,0.9499133166245606,0.9565727626105985,0.8854972007464675,0.8854972007464675,0.961347279917343,0.9499133166245606,0.9538996213561589,0.9459601904270243,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""run_config.json"", ""status.json""]}"
PB000020,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Pollen,scdcc,scdcc,scdcc,3407,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdcc__seed3407__20260608_155829,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdcc__seed3407__20260608_155829,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdcc__seed3407__20260608_155829/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdcc__seed3407__20260608_155829/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdcc__seed3407__20260608_155829/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,3,19.0,19.0,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scDCC/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Pollen.h5ad --save_dir results/formal/Pollen/scdcc__seed3407__20260608_155829 --n_clusters 11 --seed 3407 --epochs 200 --pretrain_epochs 200 --gpu 3,metrics.json:top_level,0.9401993355481728,0.9550179450062436,0.9592052341594876,0.8912764003673094,0.8912764003673094,0.9636915540136041,0.9550179450062437,0.9589022503732052,0.9511649816394251,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""run_config.json"", ""status.json""]}"
PB000021,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Pollen,scdcc,scdcc,scdcc,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdcc__seed42__20260608_155752,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdcc__seed42__20260608_155752,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdcc__seed42__20260608_155752/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdcc__seed42__20260608_155752/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdcc__seed42__20260608_155752/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,3,17.2,17.2,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scDCC/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Pollen.h5ad --save_dir results/formal/Pollen/scdcc__seed42__20260608_155752 --n_clusters 11 --seed 42 --epochs 200 --pretrain_epochs 200 --gpu 3,metrics.json:top_level,0.9401993355481728,0.9599989478417691,0.9617053682155162,0.8965591966173363,0.8965591966173363,0.9659199618601083,0.9599989478417693,0.9639837358085591,0.9560469678325736,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""run_config.json"", ""status.json""]}"
PB000022,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Pollen,scdsc,scdsc,scdsc,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdsc__seed2024__20260608_155910,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdsc__seed2024__20260608_155910,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdsc__seed2024__20260608_155910/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdsc__seed2024__20260608_155910/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdsc__seed2024__20260608_155910/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,3,21.9,21.9,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/GNN/scDSC/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Pollen.h5ad --save_dir results/formal/Pollen/scdsc__seed2024__20260608_155910 --n_clusters 11 --seed 2024 --epochs 200 --pretrain_epochs 200 --gpu 3,metrics.json:top_level,0.5348837209302325,0.5961971947134189,0.39012162106743103,0.2634577299533311,0.2634577299533311,0.5413218893832054,0.5961971947134189,0.4782763034053593,0.7912937639221208,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""run_config.json"", ""status.json""]}"
PB000023,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Pollen,scdsc,scdsc,scdsc,3407,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdsc__seed3407__20260608_155932,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdsc__seed3407__20260608_155932,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdsc__seed3407__20260608_155932/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdsc__seed3407__20260608_155932/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdsc__seed3407__20260608_155932/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,3,22.1,22.1,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/GNN/scDSC/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Pollen.h5ad --save_dir results/formal/Pollen/scdsc__seed3407__20260608_155932 --n_clusters 11 --seed 3407 --epochs 200 --pretrain_epochs 200 --gpu 3,metrics.json:top_level,0.6179401993355482,0.6315552196618495,0.4903494055921492,0.4056194124735288,0.4056194124735288,0.5955601660140946,0.6315552196618495,0.5526579435320799,0.7367306594679258,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""run_config.json"", ""status.json""]}"
PB000024,true,,run_artifact,run,canonical/formal_benchmark_20260607_08,formal_benchmark_20260607_08,,,Pollen,scdsc,scdsc,scdsc,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdsc__seed42__20260608_155848,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdsc__seed42__20260608_155848,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdsc__seed42__20260608_155848/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdsc__seed42__20260608_155848/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/formal_benchmark_20260607_08/Pollen/scdsc__seed42__20260608_155848/status.json,6ce4c6a0430f862679451698173e2430f500f2c9,refactor/minimal-method-isolation-and-neighbormix-ablations,3,22.4,22.4,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/GNN/scDSC/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed/Pollen.h5ad --save_dir results/formal/Pollen/scdsc__seed42__20260608_155848 --n_clusters 11 --seed 42 --epochs 200 --pretrain_epochs 200 --gpu 3,metrics.json:top_level,0.5913621262458472,0.6172046565504056,0.4472580928564887,0.33943731504707114,0.33943731504707114,0.5630713333712818,0.6172046565504056,0.5181489282795696,0.7630854695664069,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""run_config.json"", ""status.json""]}"
