dataset,seed,variant,ari,nmi,acc,f1_macro,q_cell,q_gene,q_total,graph_enabled,negative_control,pca_ari,pca_nmi,pca_acc,delta_ari_vs_pca,regret_vs_pca,negative_transfer,win_vs_pca,tie_vs_pca,loss_vs_pca,rank_ari_desc,oracle_ari,oracle_source_variant,oracle_gain_vs_pca,oracle_gap
hrvatin_geo,42,rdg_gene_only,0.5348556549458041,0.6977319504110748,0.6885823708021178,0.7674378621514667,0.46094745667819875,0.8644706762869222,0.6627090664825604,True,,0.509310693805388,0.6784824185383184,0.6775965455682876,0.025544961140416156,0.0,False,True,False,False,1.0,0.5348556549458041,rdg_gene_only,0.025544961140416156,0.0
hrvatin_geo,42,rdg_concat_kmeans,0.4047646480512749,0.5951457617946823,0.5500999404934467,0.48288828473489026,0.46094745667819875,0.8644706762869222,0.6627090664825604,False,,0.509310693805388,0.6784824185383184,0.6775965455682876,-0.10454604575411308,0.10454604575411308,True,False,False,True,6.0,0.5348556549458041,rdg_gene_only,0.025544961140416156,0.13009100689452924
hrvatin_geo,42,rdg_always_on,0.5311839465680891,0.6881834421311057,0.6806786798700011,0.6604234045446903,0.46094745667819875,0.8644706762869222,0.6627090664825604,True,,0.509310693805388,0.6784824185383184,0.6775965455682876,0.021873252762701134,0.0,False,True,False,False,2.0,0.5348556549458041,rdg_gene_only,0.025544961140416156,0.0036717083777150217
hrvatin_geo,42,safe_rdg_heuristic,0.3685344308038141,0.5583226694449109,0.5343841071728284,0.37681986219492625,0.46094745667819875,0.8644706762869222,0.6627090664825604,True,,0.509310693805388,0.6784824185383184,0.6775965455682876,-0.14077626300157386,0.14077626300157386,True,False,False,True,7.0,0.5348556549458041,rdg_gene_only,0.025544961140416156,0.16632122414199002
hrvatin_geo,42,neg_random_cell_graph,0.00011080172168527512,0.00423025284379054,0.2650025175849494,0.04944655463182287,0.46094745667819875,0.8644706762869222,0.6627090664825604,True,random_cell_graph,0.509310693805388,0.6784824185383184,0.6775965455682876,-0.5091998920837026,0.5091998920837026,True,False,False,True,10.0,0.5348556549458041,rdg_gene_only,0.025544961140416156,0.5347448532241188
hrvatin_geo,42,neg_degree_shuffle_graph,-3.4373139667167234e-05,0.000325655865418968,0.26344619234349015,0.046515909902482645,0.46094745667819875,0.8644706762869222,0.6627090664825604,True,degree_preserving_shuffled_cell_graph,0.509310693805388,0.6784824185383184,0.6775965455682876,-0.5093450669450551,0.5093450669450551,True,False,False,True,11.0,0.5348556549458041,rdg_gene_only,0.025544961140416156,0.5348900280854713
hrvatin_geo,42,neg_shuffled_gene_cell_graph,0.003541489798295891,0.014775745769224692,0.20343612200369246,0.12271927533756163,0.46094745667819875,0.8644706762869222,0.6627090664825604,True,shuffled_gene_module_cell_graph,0.509310693805388,0.6784824185383184,0.6775965455682876,-0.505769204007092,0.505769204007092,True,False,False,True,9.0,0.5348556549458041,rdg_gene_only,0.025544961140416156,0.5313141651475082
hrvatin_geo,3047,pca_kmeans,0.5093011101147767,0.6784722063583504,0.6775965455682876,0.6662965306470988,0.46094745667819875,0.8651363236659529,0.6630418901720758,False,,0.5093011101147767,0.6784722063583504,0.6775965455682876,0.0,0.0,False,False,True,False,2.0,0.5093011101147767,pca_kmeans,0.0,0.0
hrvatin_geo,3047,pca_spectral_kmeans,0.3376233057988362,0.542677769578423,0.5927463037275515,0.4453463405813879,0.46094745667819875,0.8651363236659529,0.6630418901720758,False,,0.5093011101147767,0.6784722063583504,0.6775965455682876,-0.17167780431594054,0.17167780431594054,True,False,False,True,7.0,0.5093011101147767,pca_kmeans,0.0,0.17167780431594054
hrvatin_geo,3047,rdg_cell_only,-0.0014577618944787722,0.008773651417411779,0.2608980912128656,0.04840445841621849,0.46094745667819875,0.8651363236659529,0.6630418901720758,True,,0.5093011101147767,0.6784722063583504,0.6775965455682876,-0.5107588720092555,0.5107588720092555,True,False,False,True,12.0,0.5093011101147767,pca_kmeans,0.0,0.5107588720092555
hrvatin_geo,3047,rdg_gene_only,0.46421459708500834,0.6611106517782606,0.6818840690276019,0.758231692174379,0.46094745667819875,0.8651363236659529,0.6630418901720758,True,,0.5093011101147767,0.6784722063583504,0.6775965455682876,-0.045086513029768405,0.045086513029768405,True,False,False,True,5.0,0.5093011101147767,pca_kmeans,0.0,0.045086513029768405
hrvatin_geo,3047,rdg_concat_kmeans,0.4941248543100024,0.6462113704132424,0.6518256305405942,0.5191616822505657,0.46094745667819875,0.8651363236659529,0.6630418901720758,False,,0.5093011101147767,0.6784722063583504,0.6775965455682876,-0.01517625580477433,0.01517625580477433,True,False,False,True,4.0,0.5093011101147767,pca_kmeans,0.0,0.01517625580477433
hrvatin_geo,3047,rdg_always_on,0.4405404124057345,0.6330839328291493,0.6141076305711103,0.5493505983056072,0.46094745667819875,0.8651363236659529,0.6630418901720758,True,,0.5093011101147767,0.6784722063583504,0.6775965455682876,-0.06876069770904225,0.06876069770904225,True,False,False,True,6.0,0.5093011101147767,pca_kmeans,0.0,0.06876069770904225
hrvatin_geo,3047,safe_rdg_heuristic,0.3212668822791647,0.5210771108840971,0.49375181189825906,0.3250405793102062,0.46094745667819875,0.8651363236659529,0.6630418901720758,True,,0.5093011101147767,0.6784722063583504,0.6775965455682876,-0.18803422783561202,0.18803422783561202,True,False,False,True,8.0,0.5093011101147767,pca_kmeans,0.0,0.18803422783561202
hrvatin_geo,3047,neg_random_cell_graph,0.0006022185926985184,0.00847470938742669,0.26138635011214695,0.06846945006646202,0.46094745667819875,0.8651363236659529,0.6630418901720758,True,random_cell_graph,0.5093011101147767,0.6784722063583504,0.6775965455682876,-0.5086988915220783,0.5086988915220783,True,False,False,True,10.0,0.5093011101147767,pca_kmeans,0.0,0.5086988915220783
hrvatin_geo,3047,neg_degree_shuffle_graph,-2.1844525071050803e-05,0.00026391954738450935,0.26352248279650287,0.046407227023916,0.46094745667819875,0.8651363236659529,0.6630418901720758,True,degree_preserving_shuffled_cell_graph,0.5093011101147767,0.6784722063583504,0.6775965455682876,-0.5093229546398478,0.5093229546398478,True,False,False,True,11.0,0.5093011101147767,pca_kmeans,0.0,0.5093229546398478
hrvatin_geo,3047,neg_shuffled_gene_cell_graph,0.00890254452387193,0.016867002661081782,0.22345473687422757,0.13195559331285997,0.46094745667819875,0.8651363236659529,0.6630418901720758,True,shuffled_gene_module_cell_graph,0.5093011101147767,0.6784722063583504,0.6775965455682876,-0.5003985655909048,0.5003985655909048,True,False,False,True,9.0,0.5093011101147767,pca_kmeans,0.0,0.5003985655909048
hrvatin_geo,3407,pca_kmeans,0.5095356630551638,0.6778800160303505,0.6776270617494927,0.6620232109692273,0.46094745667819875,0.8633689314530296,0.6621581940656142,False,,0.5095356630551638,0.6778800160303505,0.6776270617494927,0.0,0.0,False,False,True,False,2.0,0.5095356630551638,pca_kmeans,0.0,0.0
hrvatin_geo,3407,pca_spectral_kmeans,0.3376233057988362,0.5426777695784228,0.5927463037275515,0.4453463405813879,0.46094745667819875,0.8633689314530296,0.6621581940656142,False,,0.5095356630551638,0.6778800160303505,0.6776270617494927,-0.17191235725632764,0.17191235725632764,True,False,False,True,8.0,0.5095356630551638,pca_kmeans,0.0,0.17191235725632764
hrvatin_geo,3407,rdg_cell_only,-0.0014450408716810694,0.008776693823700384,0.26091334930346816,0.04868043036433667,0.46094745667819875,0.8633689314530296,0.6621581940656142,True,,0.5095356630551638,0.6778800160303505,0.6776270617494927,-0.5109807039268449,0.5109807039268449,True,False,False,True,12.0,0.5095356630551638,pca_kmeans,0.0,0.5109807039268449
hrvatin_geo,3407,rdg_gene_only,0.48017709022210797,0.6599234174234543,0.6841727826179832,0.7603490422855379,0.46094745667819875,0.8633689314530296,0.6621581940656142,True,,0.5095356630551638,0.6778800160303505,0.6776270617494927,-0.029358572833055874,0.029358572833055874,True,False,False,True,4.0,0.5095356630551638,pca_kmeans,0.0,0.029358572833055874
hrvatin_geo,3407,rdg_concat_kmeans,0.4621164718234507,0.6509803072100664,0.6360487648575657,0.6440284865841032,0.46094745667819875,0.8633689314530296,0.6621581940656142,False,,0.5095356630551638,0.6778800160303505,0.6776270617494927,-0.04741919123171312,0.04741919123171312,True,False,False,True,5.0,0.5095356630551638,pca_kmeans,0.0,0.04741919123171312
hrvatin_geo,3407,rdg_always_on,0.4407140467474858,0.6332712292539855,0.6143212438395459,0.5493522416351833,0.46094745667819875,0.8633689314530296,0.6621581940656142,True,,0.5095356630551638,0.6778800160303505,0.6776270617494927,-0.06882161630767802,0.06882161630767802,True,False,False,True,6.0,0.5095356630551638,pca_kmeans,0.0,0.06882161630767802
hrvatin_geo,3407,safe_rdg_heuristic,0.3687153170051564,0.5583923379285386,0.5343688490822258,0.37679484826977855,0.46094745667819875,0.8633689314530296,0.6621581940656142,True,,0.5095356630551638,0.6778800160303505,0.6776270617494927,-0.14082034605000743,0.14082034605000743,True,False,False,True,7.0,0.5095356630551638,pca_kmeans,0.0,0.14082034605000743
hrvatin_geo,3407,neg_random_cell_graph,6.226983108835657e-07,0.002149437853651596,0.2641785806924121,0.047997983334780676,0.46094745667819875,0.8633689314530296,0.6621581940656142,True,random_cell_graph,0.5095356630551638,0.6778800160303505,0.6776270617494927,-0.5095350403568529,0.5095350403568529,True,False,False,True,10.0,0.5095356630551638,pca_kmeans,0.0,0.5095350403568529
hrvatin_geo,3407,neg_degree_shuffle_graph,-4.357869064181081e-05,0.0005264920053388299,0.26347670852469524,0.04689830573913214,0.46094745667819875,0.8633689314530296,0.6621581940656142,True,degree_preserving_shuffled_cell_graph,0.5095356630551638,0.6778800160303505,0.6776270617494927,-0.5095792417458057,0.5095792417458057,True,False,False,True,11.0,0.5095356630551638,pca_kmeans,0.0,0.5095792417458057
hrvatin_geo,3407,neg_shuffled_gene_cell_graph,0.007221032813116337,0.018745012435243753,0.20038450388318405,0.12555952187443503,0.46094745667819875,0.8633689314530296,0.6621581940656142,True,shuffled_gene_module_cell_graph,0.5095356630551638,0.6778800160303505,0.6776270617494927,-0.5023146302420475,0.5023146302420475,True,False,False,True,9.0,0.5095356630551638,pca_kmeans,0.0,0.5023146302420475
worm_neuron_cell,42,pca_kmeans,0.214350311188156,0.43981697229842376,0.4983277591973244,0.34179099974466165,0.6220396871407592,0.9553408554125733,0.7886902712766662,False,,0.214350311188156,0.43981697229842376,0.4983277591973244,0.0,0.0,False,False,True,False,5.5,0.2559117851666826,rdg_gene_only,0.04156147397852661,0.04156147397852661
worm_neuron_cell,42,pca_spectral_kmeans,0.02016689919454109,0.18309897821492882,0.3084089823220258,0.23518947852386657,0.6220396871407592,0.9553408554125733,0.7886902712766662,False,,0.214350311188156,0.43981697229842376,0.4983277591973244,-0.1941834119936149,0.1941834119936149,True,False,False,True,10.0,0.2559117851666826,rdg_gene_only,0.04156147397852661,0.23574488597214152
worm_neuron_cell,42,rdg_cell_only,0.013528257665619882,0.17217299971360178,0.29789775441949357,0.2000873499225368,0.6220396871407592,0.9553408554125733,0.7886902712766662,True,,0.214350311188156,0.43981697229842376,0.4983277591973244,-0.20082205352253613,0.20082205352253613,True,False,False,True,12.0,0.2559117851666826,rdg_gene_only,0.04156147397852661,0.24238352750106273
worm_neuron_cell,42,rdg_gene_only,0.2559117851666826,0.5618920532003032,0.595078834209269,0.5917584082616875,0.6220396871407592,0.9553408554125733,0.7886902712766662,True,,0.214350311188156,0.43981697229842376,0.4983277591973244,0.04156147397852661,0.0,False,True,False,False,1.0,0.2559117851666826,rdg_gene_only,0.04156147397852661,0.0
worm_neuron_cell,42,rdg_concat_kmeans,0.21091675748285,0.5311447241467911,0.5238891543239369,0.5648053905499332,0.6220396871407592,0.9553408554125733,0.7886902712766662,False,,0.214350311188156,0.43981697229842376,0.4983277591973244,-0.003433553705306014,0.003433553705306014,True,False,False,True,7.0,0.2559117851666826,rdg_gene_only,0.04156147397852661,0.04499502768383262
worm_neuron_cell,42,rdg_always_on,0.24914679219469796,0.5540928400355483,0.5903010033444817,0.5844337129386893,0.6220396871407592,0.9553408554125733,0.7886902712766662,True,,0.214350311188156,0.43981697229842376,0.4983277591973244,0.03479648100654195,0.0,False,True,False,False,3.0,0.2559117851666826,rdg_gene_only,0.04156147397852661,0.006764992971984657
worm_neuron_cell,42,safe_rdg_heuristic,0.24955542102233988,0.5559830255759666,0.5907787864309604,0.5851123088504182,0.6220396871407592,0.9553408554125733,0.7886902712766662,True,,0.214350311188156,0.43981697229842376,0.4983277591973244,0.03520510983418387,0.0,False,True,False,False,2.0,0.2559117851666826,rdg_gene_only,0.04156147397852661,0.0063563641443427354
worm_neuron_cell,42,neg_random_cell_graph,0.024623094839885274,0.17821053272880655,0.3107978977544195,0.236377060419327,0.6220396871407592,0.9553408554125733,0.7886902712766662,True,random_cell_graph,0.214350311188156,0.43981697229842376,0.4983277591973244,-0.18972721634827072,0.18972721634827072,True,False,False,True,9.0,0.2559117851666826,rdg_gene_only,0.04156147397852661,0.23128869032679733
worm_neuron_cell,42,neg_degree_shuffle_graph,0.056526988504384854,0.21152149540016985,0.358337314859054,0.22530440978646454,0.6220396871407592,0.9553408554125733,0.7886902712766662,True,degree_preserving_shuffled_cell_graph,0.214350311188156,0.43981697229842376,0.4983277591973244,-0.15782332268377114,0.15782332268377114,True,False,False,True,8.0,0.2559117851666826,rdg_gene_only,0.04156147397852661,0.19938479666229775
worm_neuron_cell,42,neg_shuffled_gene_cell_graph,0.019765339039600115,0.06919265864136856,0.20258002866698518,0.150140699991623,0.6220396871407592,0.9553408554125733,0.7886902712766662,True,shuffled_gene_module_cell_graph,0.214350311188156,0.43981697229842376,0.4983277591973244,-0.19458497214855588,0.19458497214855588,True,False,False,True,11.0,0.2559117851666826,rdg_gene_only,0.04156147397852661,0.2361464461270825
worm_neuron_cell,3047,pca_kmeans,0.3045966822152156,0.5131220053644091,0.537505972288581,0.4905754090932744,0.6129255578981829,0.9477924836617817,0.7803590207799823,False,,0.3045966822152156,0.5131220053644091,0.537505972288581,0.0,0.0,False,False,True,False,1.5,0.3045966822152156,pca_kmeans,0.0,0.0
worm_neuron_cell,3047,pca_spectral_kmeans,0.013052426349555774,0.155217761462728,0.29335881509794554,0.19326922665079074,0.6129255578981829,0.9477924836617817,0.7803590207799823,False,,0.3045966822152156,0.5131220053644091,0.537505972288581,-0.2915442558656598,0.2915442558656598,True,False,False,True,11.0,0.3045966822152156,pca_kmeans,0.0,0.2915442558656598
worm_neuron_cell,3047,rdg_cell_only,0.014307677201996686,0.16161517013110982,0.2974199713330148,0.19968797154308632,0.6129255578981829,0.9477924836617817,0.7803590207799823,True,,0.3045966822152156,0.5131220053644091,0.537505972288581,-0.2902890050132189,0.2902890050132189,True,False,False,True,10.0,0.3045966822152156,pca_kmeans,0.0,0.2902890050132189
worm_neuron_cell,3047,rdg_gene_only,0.2188817444878645,0.5239541235689148,0.5668896321070234,0.5683169462781164,0.6129255578981829,0.9477924836617817,0.7803590207799823,True,,0.3045966822152156,0.5131220053644091,0.537505972288581,-0.08571493772735109,0.08571493772735109,True,False,False,True,6.0,0.3045966822152156,pca_kmeans,0.0,0.08571493772735109
worm_neuron_cell,3047,rdg_concat_kmeans,0.13417901063850976,0.4478567057168937,0.4904443382704252,0.389459586454233,0.6129255578981829,0.9477924836617817,0.7803590207799823,False,,0.3045966822152156,0.5131220053644091,0.537505972288581,-0.17041767157670581,0.17041767157670581,True,False,False,True,7.0,0.3045966822152156,pca_kmeans,0.0,0.17041767157670581
worm_neuron_cell,3047,rdg_always_on,0.22040777386268406,0.5281674379106395,0.568561872909699,0.5720856226923521,0.6129255578981829,0.9477924836617817,0.7803590207799823,True,,0.3045966822152156,0.5131220053644091,0.537505972288581,-0.08418890835253151,0.08418890835253151,True,False,False,True,3.0,0.3045966822152156,pca_kmeans,0.0,0.08418890835253151
worm_neuron_cell,3047,safe_rdg_heuristic,0.22005435820747227,0.5267289885300148,0.5680840898232202,0.5713966976646421,0.6129255578981829,0.9477924836617817,0.7803590207799823,True,,0.3045966822152156,0.5131220053644091,0.537505972288581,-0.08454232400774331,0.08454232400774331,True,False,False,True,5.0,0.3045966822152156,pca_kmeans,0.0,0.08454232400774331
worm_neuron_cell,3047,neg_random_cell_graph,0.015138531000828032,0.14923164175112685,0.3005255613951266,0.21836899219245373,0.6129255578981829,0.9477924836617817,0.7803590207799823,True,random_cell_graph,0.3045966822152156,0.5131220053644091,0.537505972288581,-0.28945815121438756,0.28945815121438756,True,False,False,True,9.0,0.3045966822152156,pca_kmeans,0.0,0.28945815121438756
worm_neuron_cell,3047,neg_degree_shuffle_graph,0.005810189998993232,0.09778063556719331,0.28165312947921645,0.1208794448560715,0.6129255578981829,0.9477924836617817,0.7803590207799823,True,degree_preserving_shuffled_cell_graph,0.3045966822152156,0.5131220053644091,0.537505972288581,-0.29878649221622233,0.29878649221622233,True,False,False,True,12.0,0.3045966822152156,pca_kmeans,0.0,0.29878649221622233
worm_neuron_cell,3047,neg_shuffled_gene_cell_graph,0.03254998747777699,0.0713571248139662,0.24343048256091734,0.16480875151265667,0.6129255578981829,0.9477924836617817,0.7803590207799823,True,shuffled_gene_module_cell_graph,0.3045966822152156,0.5131220053644091,0.537505972288581,-0.2720466947374386,0.2720466947374386,True,False,False,True,8.0,0.3045966822152156,pca_kmeans,0.0,0.2720466947374386
worm_neuron_cell,3407,pca_kmeans,0.18922872542066685,0.49984021930630024,0.5071667462971811,0.4636666806144225,0.6134563140516981,0.9611312882489801,0.7872938011503391,False,,0.18922872542066685,0.49984021930630024,0.5071667462971811,0.0,0.0,False,False,True,False,5.0,0.25711884584253325,rdg_gene_only,0.0678901204218664,0.0678901204218664
worm_neuron_cell,3407,pca_spectral_kmeans,0.013783144001985803,0.15931083069019675,0.2957477305303392,0.19783221263641676,0.6134563140516981,0.9611312882489801,0.7872938011503391,False,,0.18922872542066685,0.49984021930630024,0.5071667462971811,-0.17544558141868105,0.17544558141868105,True,False,False,True,11.0,0.25711884584253325,rdg_gene_only,0.0678901204218664,0.24333570184054745
worm_neuron_cell,3407,rdg_cell_only,0.019915087444780124,0.1827713574586037,0.30864787386526515,0.2350197298902,0.6134563140516981,0.9611312882489801,0.7872938011503391,True,,0.18922872542066685,0.49984021930630024,0.5071667462971811,-0.16931363797588672,0.16931363797588672,True,False,False,True,10.0,0.25711884584253325,rdg_gene_only,0.0678901204218664,0.23720375839775312
worm_neuron_cell,3407,rdg_gene_only,0.25711884584253325,0.5615254723647463,0.5953177257525084,0.5905776724841231,0.6134563140516981,0.9611312882489801,0.7872938011503391,True,,0.18922872542066685,0.49984021930630024,0.5071667462971811,0.0678901204218664,0.0,False,True,False,False,1.0,0.25711884584253325,rdg_gene_only,0.0678901204218664,0.0
worm_neuron_cell,3407,rdg_concat_kmeans,0.07018908713502503,0.31817329939684513,0.3760152890587673,0.3078176773354523,0.6134563140516981,0.9611312882489801,0.7872938011503391,False,,0.18922872542066685,0.49984021930630024,0.5071667462971811,-0.11903963828564182,0.11903963828564182,True,False,False,True,7.0,0.25711884584253325,rdg_gene_only,0.0678901204218664,0.18692975870750822
worm_neuron_cell,3407,rdg_always_on,0.2527267728358199,0.557675111120218,0.5934065934065934,0.5912036296328689,0.6134563140516981,0.9611312882489801,0.7872938011503391,True,,0.18922872542066685,0.49984021930630024,0.5071667462971811,0.06349804741515305,0.0,False,True,False,False,3.5,0.25711884584253325,rdg_gene_only,0.0678901204218664,0.0043920730067133484
worm_neuron_cell,3407,safe_rdg_heuristic,0.25538355006875935,0.5594031290660125,0.5946010511227903,0.5908639782236372,0.6134563140516981,0.9611312882489801,0.7872938011503391,True,,0.18922872542066685,0.49984021930630024,0.5071667462971811,0.0661548246480925,0.0,False,True,False,False,2.0,0.25711884584253325,rdg_gene_only,0.0678901204218664,0.0017352957737739039
worm_neuron_cell,3407,neg_random_cell_graph,0.03139141758263872,0.16745069780163319,0.3270425226946966,0.20288552014848343,0.6134563140516981,0.9611312882489801,0.7872938011503391,True,random_cell_graph,0.18922872542066685,0.49984021930630024,0.5071667462971811,-0.15783730783802813,0.15783730783802813,True,False,False,True,9.0,0.25711884584253325,rdg_gene_only,0.0678901204218664,0.22572742825989453
worm_neuron_cell,3407,neg_degree_shuffle_graph,0.0007405658959136779,0.0699524923724853,0.26684185379837555,0.09569242034960321,0.6134563140516981,0.9611312882489801,0.7872938011503391,True,degree_preserving_shuffled_cell_graph,0.18922872542066685,0.49984021930630024,0.5071667462971811,-0.18848815952475317,0.18848815952475317,True,False,False,True,12.0,0.25711884584253325,rdg_gene_only,0.0678901204218664,0.25637827994661955
worm_neuron_cell,3407,neg_shuffled_gene_cell_graph,0.03483460149975051,0.09051623297719283,0.2422360248447205,0.21033680167440533,0.6134563140516981,0.9611312882489801,0.7872938011503391,True,shuffled_gene_module_cell_graph,0.18922872542066685,0.49984021930630024,0.5071667462971811,-0.15439412392091634,0.15439412392091634,True,False,False,True,8.0,0.25711884584253325,rdg_gene_only,0.0678901204218664,0.22228424434278274
Bach,42,safe_rdg_calibrated_threshold,0.9070452639393836,0.8808851758613776,0.9233954451345756,,,,0.6366727145035168,False,,0.9070452639393837,0.8808851758613776,0.9233954451345756,-1.1102230246251565e-16,1.1102230246251565e-16,False,False,True,False,4.5,0.9121986183872698,rdg_gene_only,0.005153354447886116,0.005153354447886227
Bach,3047,safe_rdg_calibrated_threshold,0.9079326879492304,0.8800681250064534,0.9217995169082126,,,,0.6361986128859606,False,,0.9079326879492304,0.8800681250064534,0.9217995169082126,0.0,0.0,False,False,True,False,3.0,0.9174457962325993,rdg_concat_kmeans,0.00951310828336882,0.00951310828336882
Bach,3407,safe_rdg_calibrated_threshold,0.906752243183256,0.8795040703662669,0.918737060041408,,,,0.6354749697553087,False,,0.9067522431832559,0.8795040703662669,0.9187370600414079,1.1102230246251565e-16,0.0,False,False,True,False,2.5,0.9277237989533923,rdg_always_on,0.02097155577013643,0.02097155577013632
Baron,42,safe_rdg_calibrated_threshold,0.7528924942492335,0.7884324434803549,0.8059283463648034,,,,0.682060552459415,False,,0.7528924942492335,0.7884324434803549,0.8059283463648034,0.0,0.0,False,False,True,False,3.0,0.7528924942492335,pca_kmeans,0.0,0.0
Baron,3047,safe_rdg_calibrated_threshold,0.7644764343670744,0.7994031676038268,0.8372038744310888,,,,0.68085402643139,False,,0.7644764343670744,0.7994031676038268,0.8372038744310888,0.0,0.0,False,False,True,False,5.0,0.8618998569802767,rdg_cell_only,0.09742342261320236,0.09742342261320236
Baron,3407,safe_rdg_calibrated_threshold,0.7490586167603699,0.7830288455639554,0.8051114482436691,,,,0.6797187188624092,False,,0.7490586167603699,0.7830288455639554,0.8051114482436691,0.0,0.0,False,False,True,False,3.0,0.7490586167603699,pca_kmeans,0.0,0.0
Guo,42,safe_rdg_calibrated_threshold,0.6878002248491252,0.7850156150360377,0.6869029275808937,,,,0.6863034037652643,False,,0.6878002248491252,0.7850156150360377,0.6869029275808937,0.0,0.0,False,False,True,False,4.0,0.7532723700006099,pca_spectral_kmeans,0.0654721451514847,0.0654721451514847
Guo,3047,safe_rdg_calibrated_threshold,0.8104625336770283,0.8413710525279111,0.8329738058551618,,,,0.6847232601259896,False,,0.8104625336770283,0.8413710525279111,0.8329738058551618,0.0,0.0,False,False,True,False,2.0,0.8104625336770283,pca_kmeans,0.0,0.0
Guo,3407,safe_rdg_calibrated_threshold,0.8001584618705442,0.833300346391299,0.8326656394453005,,,,0.6858515812368876,False,,0.8001584618705442,0.833300346391299,0.8326656394453005,0.0,0.0,False,False,True,False,2.0,0.8001584618705442,pca_kmeans,0.0,0.0
Limb_Muscle,42,safe_rdg_calibrated_threshold,0.84248770707122,0.8814500114973038,0.892811460731645,,,,0.7289957921267647,False,,0.84248770707122,0.8814500114973038,0.892811460731645,0.0,0.0,False,False,True,False,3.0,0.84248770707122,pca_kmeans,0.0,0.0
Limb_Muscle,3047,safe_rdg_calibrated_threshold,0.9789212840053778,0.9584044154838954,0.9833717063187516,,,,0.7265371003991025,False,,0.9789212840053778,0.9584044154838954,0.9833717063187516,0.0,0.0,False,False,True,False,2.0,0.9789212840053778,pca_kmeans,0.0,0.0
Limb_Muscle,3407,safe_rdg_calibrated_threshold,0.9815258923791834,0.96021323778339,0.9861857252494244,,,,0.7273368681825056,False,,0.9815258923791834,0.9602132377833899,0.9861857252494244,0.0,0.0,False,False,True,False,2.0,0.9815258923791834,pca_kmeans,0.0,0.0
Macosko,42,safe_rdg_calibrated_threshold,0.8867663600718061,0.8044185807713302,0.9039903588644884,,,,0.648638148687599,False,,0.8867663600718061,0.8044185807713302,0.9039903588644885,0.0,0.0,False,False,True,False,2.0,0.8867663600718061,pca_kmeans,0.0,0.0
Macosko,3047,safe_rdg_calibrated_threshold,0.801560544576251,0.7528037230052596,0.9071148009284056,,,,0.648861768096753,False,,0.801560544576251,0.7528037230052596,0.9071148009284057,0.0,0.0,False,False,True,False,5.0,0.8754099867995037,rdg_gene_only,0.07384944222325263,0.07384944222325263
Macosko,3407,safe_rdg_calibrated_threshold,0.8776720748192298,0.7929281318971974,0.9262631672915552,,,,0.6593229916175565,False,,0.8776720748192298,0.7929281318971974,0.9262631672915551,0.0,0.0,False,False,True,False,3.0,0.8803226793249478,rdg_concat_kmeans,0.0026506045057179684,0.0026506045057179684
Melanoma_5K,42,safe_rdg_calibrated_threshold,0.7039722482088091,0.7365736622201544,0.8149789497008642,,,,0.7196870117583132,False,,0.7039722482088091,0.7365736622201544,0.8149789497008642,0.0,0.0,False,False,True,False,2.0,0.7039722482088091,pca_kmeans,0.0,0.0
Melanoma_5K,3047,safe_rdg_calibrated_threshold,0.5683436174353267,0.7062694751362553,0.6507866164413916,,,,0.7145886588737418,False,,0.5683436174353267,0.7062694751362553,0.6507866164413916,0.0,0.0,False,False,True,False,3.0,0.7010065891654875,rdg_always_on,0.13266297173016084,0.13266297173016084
Melanoma_5K,3407,safe_rdg_calibrated_threshold,0.5788745858974389,0.7172210819652696,0.6647462884998893,,,,0.7201570448439855,False,,0.5788745858974389,0.7172210819652696,0.6647462884998893,0.0,0.0,False,False,True,False,3.0,0.67557265027751,rdg_always_on,0.09669806438007111,0.09669806438007111
Pollen,42,safe_rdg_calibrated_threshold,0.7789411866919517,0.8788157771918941,0.8006644518272426,,,,0.8021916280548816,True,,0.35984496129550514,0.6656139307046353,0.45514950166112955,0.41909622539644653,0.0,False,True,False,False,7.5,0.7826634972249417,rdg_cell_only,0.4228185359294365,0.003722310532989992
Pollen,3047,safe_rdg_calibrated_threshold,0.7698467779728139,0.8808764082758933,0.7807308970099668,,,,0.8305164724151122,True,,0.3100787085013657,0.6720918522956486,0.4950166112956811,0.45976806947144816,0.0,False,True,False,False,8.5,0.7885300707763893,rdg_gene_only,0.47845136227502355,0.01868329280357539
Pollen,3407,safe_rdg_calibrated_threshold,0.7751373900331501,0.8799173917774796,0.8039867109634552,,,,0.8018420366598107,True,,0.40670294625151254,0.7301490843928582,0.574750830564784,0.36843444378163753,0.0,False,True,False,False,6.5,0.7857633401790242,rdg_cell_only,0.3790603939275116,0.010625950145874086
Quake_10x_Spleen,42,safe_rdg_calibrated_threshold,0.8884507524456887,0.7985836885078743,0.9474455611390284,,,,0.7267464807763528,False,,0.8884507524456887,0.7985836885078743,0.9474455611390284,0.0,0.0,False,False,True,False,2.0,0.8884507524456887,pca_kmeans,0.0,0.0
Quake_10x_Spleen,3047,safe_rdg_calibrated_threshold,0.8475249009129047,0.7523993414236796,0.934463986599665,,,,0.7217525110115093,False,,0.8475249009129047,0.7523993414236796,0.934463986599665,0.0,0.0,False,False,True,False,2.0,0.8475249009129047,pca_kmeans,0.0,0.0
